	description	regex	pos_examples	neg_examples
0	"a list of 5 strings . a first string consist a single digit . second string consist 3 const0 . followed by a 2 lowercase optional . fourth string consist 3 + capital . last 1 is followed by a const1
"	"concat ( <num> , concat ( repeat ( <let> , 8 ) , concat ( optional ( repeat ( <spec> , 1 ) ) , concat ( repeatatleast ( <let> , 2 ) , const1 ) ) ) )
"	N/A	N/A
1	"a string which starts with number followed by 3 letter const0 and then 2 lowercase letters which are optional that are followed by more than 3 capital letters . the string ends with const1 .
"	"concat ( <num> , concat ( repeat ( const0 , 3 ) , concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatatleast ( <cap> , 3 ) , const1 ) ) ) )
"	N/A	N/A
2	"the pattern starts with a digit followed by 3 const0 . after that comes an optional 2 lowercase letters followed by a required 3 plus capital letters . the string ends with a capital const1 .
"	"concat ( <num> , concat ( repeat ( const0 , 3 ) , concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatatleast ( <cap> , 3 ) , const1 ) ) ) )
"	N/A	N/A
3	"const0 list of 3 strings . first string consist 1 - 2 const0 . next string consist 3 - 4 capital that is optional . last string consist 1 - 2 const0 that is optional .
"	"concat ( repeatrange ( <cap> , 2 , 2 ) , concat ( optional ( repeatrange ( <low> , 5 , 5 ) ) , optional ( repeatrange ( const0 , 1 , 2 ) ) ) )
"	N/A	N/A
4	"const0 string starting with 1 - 2 const0 , then has an optional 3 - 4 capitals followed by an optional 1 - 2 const0 .
"	"concat ( repeatrange ( const0 , 1 , 2 ) , concat ( optional ( repeatrange ( <cap> , 3 , 4 ) ) , optional ( repeatrange ( const0 , 1 , 2 ) ) ) )
"	N/A	N/A
5	"this pattern matches any string that starts with 1 or 2 const0 capital letters , followed optionally by 3 or 4 capital letters , and/or optionally another 1 or 2 const0 capital letters
"	"concat ( repeatrange ( const0 , 1 , 2 ) , concat ( optional ( repeatrange ( <cap> , 3 , 4 ) ) , optional ( repeatrange ( const0 , 1 , 2 ) ) ) )
"	N/A	N/A
6	"the string starts with a letter followed by 3 capital letters and then number const0 after which there are 2 to 3 number const1 . the last part of the string has 3 or more letters .
"	"concat ( <let> , concat ( repeat ( <cap> , 3 ) , concat ( const0 , concat ( repeatrange ( const1 , 2 , 3 ) , repeatatleast ( <cap> , 9 ) ) ) ) )
"	N/A	N/A
7	"a string starting with any letter , followed by 3 capital letters , the digit const0 , then 2 to 3 digits const1 and finally a sequence of at least 3 letters .
"	"concat ( <let> , concat ( repeat ( <spec> , 7 ) , concat ( const0 , concat ( repeatrange ( const1 , 2 , 3 ) , repeatatleast ( <let> , 3 ) ) ) ) )
"	N/A	N/A
8	"this pattern matches any string that starts with a letter , followed by 3 capital letters , a const0 digit , 2 or 3 const1 digits , and ends with 3 or more letters .
"	"concat ( <let> , concat ( repeat ( <cap> , 3 ) , concat ( const0 , concat ( repeatrange ( <low> , 6 , 7 ) , repeatatleast ( <let> , 3 ) ) ) ) )
"	N/A	N/A
9	"the string starts with 1 to 3 letter const0 followed by either an a or an const1 . the ending of string is optional and it has 1 to 3 letter const0 .
"	"concat ( repeatrange ( <cap> , 2 , 4 ) , concat ( or ( <a> , const1 ) , optional ( repeatrange ( const0 , 1 , 3 ) ) ) )
"	N/A	N/A
10	"there are 3 strings . the first string is contains 1 or more const0 and the next string consist const1 or const2 and the last string 1 to 3 const0 that is optional
"	"concat ( repeatrange ( const0 , 1 , 3 ) , concat ( or ( const2 , const1 ) , optional ( repeatrange ( const0 , 1 , 3 ) ) ) )
"	N/A	N/A
11	"a string consisting of 1 to 3 const0 followed by const1 or const2 and optionally 1 to 3 const0 .
"	"concat ( repeatrange ( const0 , 1 , 3 ) , concat ( or ( const1 , const2 ) , optional ( repeatrange ( <low> , 8 , 9 ) ) ) )
"	N/A	N/A
12	"this pattern can be formed by any string that starts with 2 to 4 letters , followed by a digit , 2 to 4 letters more , and ends with 3 to 4 lowercase letters
"	"concat ( repeatrange ( <let> , 2 , 4 ) , concat ( <num> , concat ( repeatrange ( <cap> , 3 , 3 ) , repeatrange ( <num> , 2 , 5 ) ) ) )
"	N/A	N/A
13	"the string starts with 2 to 4 letters followed by a number after which there are 2 to 4 letters . the string ends with 3 to 4 lowercase letters .
"	"concat ( repeatrange ( <cap> , 0 , 6 ) , concat ( <num> , concat ( repeatrange ( <let> , 2 , 4 ) , repeatrange ( <cap> , 7 , 8 ) ) ) )
"	N/A	N/A
14	"a list of 4 strings . first string consist 2 to 4 letters . second string consist single digit number value . third string consist of 2 to 3 letter . last string consist of 3 to 4 lower case .
"	"concat ( repeatrange ( <let> , 2 , 4 ) , concat ( <num> , concat ( repeatrange ( <let> , 2 , 4 ) , repeatrange ( <low> , 3 , 4 ) ) ) )
"	N/A	N/A
15	"the string starts with 3 to 4 letters and it ends with 4 letter const0 which is optional .
"	"concat ( repeatrange ( <spec> , 2 , 3 ) , optional ( repeat ( <any> , 5 ) ) )
"	N/A	N/A
16	"there are 2 strings . first string consist 3 - 4 letter . second or last string consist 4 const0 that is optional .
"	"concat ( repeatrange ( <let> , 3 , 4 ) , optional ( repeat ( const0 , 4 ) ) )
"	N/A	N/A
17	"a string starting with 3 - 4 letters , then an optional 4 const0 .
"	"concat ( repeatrange ( <let> , 3 , 4 ) , optional ( repeat ( const0 , 4 ) ) )
"	N/A	N/A
18	"a list of 6 strings . the first string consist of 2 - 3 const0 and second string consist of 1 - 3 lowercase and third string consist of 3 capital and fourth string consist of 3 - 4 not letter and fifth string consist of 1 + const1 and final string consist of 3 letter
"	"concat ( repeatrange ( const0 , 2 , 3 ) , concat ( repeatrange ( <low> , 1 , 5 ) , concat ( repeat ( <spec> , 2 ) , concat ( repeatrange ( notcc ( <let> ) , 3 , 4 ) , concat ( repeatatleast ( const1 , 1 ) , repeat ( <let> , 6 ) ) ) ) ) )
"	N/A	N/A
19	"the string starts with 2 - 3 const0 , followed by 1 - 3 lowercase letters , followed by 3 capital letters . it must then have 3 - 4 not letters , more than 1 const1 and end with 3 letters
"	"concat ( repeatrange ( const0 , 2 , 3 ) , concat ( repeatrange ( <low> , 4 , 6 ) , concat ( repeat ( <cap> , 3 ) , concat ( repeatrange ( notcc ( <let> ) , 3 , 4 ) , concat ( repeatatleast ( const1 , 1 ) , repeat ( <let> , 3 ) ) ) ) ) )
"	N/A	N/A
