	description	regex	pos_examples	neg_examples
0	"a list of 5 strings . a first string consist a single digit . second string consist 5 special . followed by a 2 lowercase optional . fourth string consist 5 + any . last 1 is followed by a const1
"	"concat ( <num> , concat ( repeat ( <spec> , 5 ) , concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatatleast ( <any> , 5 ) , const1 ) ) ) )
"	N/A	N/A
1	"a string which starts with number followed by 3 letter const0 and then 2 lowercase letters which are optional that are followed by more than 3 capital letters . the string ends with const1 .
"	"concat ( <num> , concat ( repeat ( const0 , 3 ) , concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatatleast ( <cap> , 3 ) , const1 ) ) ) )
"	N/A	N/A
2	"the pattern starts with a digit followed by 4 lowercase . after that comes an optional 2 lowercase letters followed by a required 4 plus any letters . the string ends with a capital const1 .
"	"concat ( <num> , concat ( repeat ( <low> , 4 ) , concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatatleast ( <any> , 4 ) , const1 ) ) ) )
"	N/A	N/A
3	"const0 list of 3 strings . first string consist 5 - 5 letters . next string consist 3 - 4 capital that is optional . last string consist 1 - 6 letters that is optional .
"	"concat ( repeatrange ( <spec> , 5 , 5 ) , concat ( optional ( repeatrange ( <cap> , 3 , 4 ) ) , optional ( repeatrange ( <let> , 1 , 6 ) ) ) )
"	N/A	N/A
4	"letters string starting with 1 - 9 letters , then has an optional 2 - 6 capitals followed by an optional 1 - 2 letters .
"	"concat ( repeatrange ( <let> , 1 , 9 ) , concat ( optional ( repeatrange ( <spec> , 2 , 6 ) ) , optional ( repeatrange ( const0 , 1 , 2 ) ) ) )
"	N/A	N/A
5	"this pattern matches any string that starts with 5 or 9 special capital letters , followed optionally by 4 or 8 capital letters , and/or optionally another 2 or 7 special capital letters
"	"concat ( repeatrange ( <low> , 5 , 9 ) , concat ( optional ( repeatrange ( <cap> , 4 , 8 ) ) , optional ( repeatrange ( <spec> , 2 , 7 ) ) ) )
"	N/A	N/A
6	"the string starts with a letter followed by 3 capital letters and then number const0 after which there are 2 to 3 number const1 . the last part of the string has 3 or more letters .
"	"concat ( <let> , concat ( repeat ( <cap> , 3 ) , concat ( const0 , concat ( repeatrange ( const1 , 2 , 3 ) , repeatatleast ( <num> , 5 ) ) ) ) )
"	N/A	N/A
7	"a string starting with any letter , followed by 3 capital letters , the digit const0 , then 2 to 3 digits const1 and finally a sequence of at least 4 letters .
"	"concat ( <let> , concat ( repeat ( <cap> , 3 ) , concat ( const0 , concat ( repeatrange ( const1 , 2 , 3 ) , repeatatleast ( <cap> , 4 ) ) ) ) )
"	N/A	N/A
8	"this pattern matches any string that starts with a letter , followed by 3 capital letters , a const0 digit , 2 or 3 const1 digits , and ends with 3 or more letters .
"	"concat ( <let> , concat ( repeat ( <cap> , 3 ) , concat ( const0 , concat ( repeatrange ( const1 , 2 , 3 ) , repeatatleast ( <num> , 3 ) ) ) ) )
"	N/A	N/A
9	"the string starts with 4 to 9 letter any followed by either an a or an const1 . the ending of string is optional and it has 1 to 3 letter any .
"	"concat ( repeatrange ( <any> , 4 , 9 ) , concat ( or ( <a> , const1 ) , optional ( repeatrange ( const0 , 1 , 3 ) ) ) )
"	N/A	N/A
